time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
13446,0.925,36.883,16.043,32.605,23.868,5.563,5.522,12.423
13447,0.928,37.038,16.019,32.624,23.871,5.645,5.563,12.584
13448,0.915,37.145,16.011,32.624,23.868,5.605,5.563,12.464
13449,0.899,37.826,15.976,32.614,23.861,5.482,5.401,12.381
13450,0.905,37.987,15.964,32.624,23.861,5.562,5.48,12.34
13451,0.918,38.132,15.921,32.672,23.878,5.604,5.603,12.38
13452,0.925,38.201,15.959,32.625,23.868,5.604,5.523,12.218
13453,0.918,36.274,15.987,32.605,23.857,5.523,5.522,12.135
13454,0.931,36.437,16.038,32.614,23.868,5.563,5.522,12.134
13455,0.954,36.563,15.941,32.643,23.868,5.645,5.563,12.134
13456,0.954,36.651,15.971,32.634,23.875,5.727,5.563,12.134
13457,0.961,37.035,16.018,32.624,23.864,5.565,5.523,12.093
13458,0.968,37.193,15.964,32.614,23.861,5.645,5.482,12.052
13459,0.964,37.338,15.972,32.634,23.871,5.645,5.644,12.174
13460,0.955,37.368,16.018,32.634,23.868,5.645,5.564,12.094
13461,0.941,36.707,15.995,32.605,23.861,5.564,5.523,12.093
13462,0.951,36.873,16.003,32.624,23.864,5.604,5.563,12.134
13463,0.961,36.999,15.972,32.643,23.871,5.686,5.645,12.256
13464,0.958,37.02,15.862,32.634,23.868,5.687,5.564,12.135
13465,0.928,36.924,15.994,32.624,23.864,5.524,5.563,12.134
13466,0.918,37.076,16.062,32.624,23.868,5.644,5.563,12.215
13467,0.931,37.193,15.949,32.643,23.871,5.645,5.563,12.298
13468,0.915,37.137,15.983,32.643,23.871,5.686,5.563,12.298
13469,0.909,36.944,16.015,32.615,23.861,5.564,5.441,12.217
13470,0.918,37.096,16.031,32.634,23.864,5.645,5.562,12.298
13471,0.925,37.212,15.984,32.662,23.871,5.727,5.645,12.339
13472,0.922,36.955,15.987,32.653,23.861,5.646,5.523,12.217
13473,0.931,37.01,16.003,32.634,23.868,5.605,5.482,12.176
13474,0.935,37.144,15.933,32.634,23.864,5.564,5.481,12.175
13475,0.948,37.27,16.026,32.643,23.875,5.685,5.603,12.216
13476,0.951,36.754,15.945,32.624,23.868,5.646,5.523,12.338
13477,0.941,36.854,15.971,32.624,23.864,5.564,5.482,12.136
13478,0.945,37.009,15.995,32.634,23.868,5.563,5.522,12.175
13479,0.951,37.106,15.945,32.643,23.868,5.604,5.603,12.175
13480,0.958,36.723,15.999,32.643,23.868,5.604,5.564,12.135
13481,0.958,36.863,15.98,32.634,23.857,5.523,5.482,12.134
13482,0.958,36.999,16.03,32.643,23.868,5.603,5.562,12.215
13483,0.951,37.096,15.988,32.653,23.868,5.645,5.645,12.338
13484,0.951,36.867,15.968,32.624,23.868,5.605,5.564,12.339
13485,0.941,37.018,15.909,32.614,23.861,5.523,5.441,12.38
13486,0.938,37.154,15.994,32.653,23.864,5.563,5.562,12.462
13487,0.945,37.222,15.972,32.663,23.868,5.685,5.604,12.585
13488,0.912,36.772,15.968,32.663,23.864,5.564,5.604,12.505
13489,0.915,36.883,15.968,32.644,23.861,5.482,5.482,12.463
13490,0.909,37.028,16.018,32.643,23.864,5.522,5.562,12.544
13491,0.921,37.097,16.042,32.663,23.871,5.603,5.563,12.545
13492,0.925,36.867,15.953,32.653,23.864,5.523,5.563,12.464
13493,0.912,37.028,15.897,32.634,23.857,5.441,5.523,12.463
13494,0.922,37.173,15.963,32.643,23.861,5.481,5.563,12.463
13495,0.941,37.194,16.05,32.653,23.875,5.684,5.645,12.544
13496,0.954,36.791,15.984,32.644,23.868,5.564,5.645,12.545
13497,0.948,36.941,15.983,32.624,23.857,5.401,5.523,12.423
13498,0.958,37.067,16.03,32.643,23.868,5.562,5.522,12.381
13499,0.961,37.337,15.988,32.663,23.868,5.523,5.563,12.381
13500,0.955,36.937,15.874,32.663,23.871,5.482,5.523,12.462
13501,0.941,37.067,15.932,32.644,23.871,5.522,5.522,12.422
13502,0.938,37.183,15.971,32.643,23.868,5.522,5.482,12.422
13503,0.941,36.763,15.995,32.653,23.871,5.563,5.481,12.462
13504,0.932,36.71,16.007,32.663,23.861,5.563,5.603,12.503
13505,0.925,36.825,15.874,32.663,23.864,5.604,5.523,12.544
13506,0.931,36.97,15.951,32.644,23.857,5.604,5.522,12.545
13507,0.941,36.799,16.046,32.653,23.864,5.564,5.563,12.626
13508,0.935,36.902,15.941,32.663,23.871,5.604,5.482,12.668
13509,0.938,37.047,15.975,32.663,23.871,5.604,5.562,12.709
13510,0.922,37.145,15.999,32.644,23.868,5.604,5.523,12.709
13511,0.938,36.868,16.038,32.663,23.868,5.564,5.603,12.668
13512,0.935,36.999,16.031,32.644,23.864,5.604,5.523,12.749
13513,0.941,37.115,15.918,32.653,23.857,5.564,5.563,12.709
13514,0.941,37.203,15.998,32.644,23.871,5.645,5.441,12.628
13515,0.964,36.657,16.011,32.663,23.868,5.686,5.562,12.668
13516,0.971,36.786,16.007,32.644,23.868,5.564,5.523,12.668
13517,0.958,36.912,15.964,32.653,23.864,5.523,5.441,12.587
13518,0.984,36.99,16.011,32.653,23.868,5.563,5.481,12.586
13519,0.991,36.674,16.007,32.644,23.868,5.645,5.481,12.586
13520,0.987,36.805,15.941,32.663,23.868,5.645,5.481,12.545
13521,0.978,36.941,15.979,32.644,23.861,5.483,5.44,12.545
13522,0.977,37.009,15.972,32.653,23.864,5.522,5.521,12.586
13523,0.99,36.943,16.026,32.672,23.868,5.644,5.644,12.708
13524,0.984,37.067,15.984,32.663,23.871,5.564,5.564,12.709
13525,0.965,37.183,15.905,32.644,23.861,5.523,5.563,12.75
13526,0.977,37.261,15.908,32.672,23.868,5.563,5.563,12.791
13527,0.984,36.648,15.998,32.663,23.871,5.685,5.604,12.954
13528,0.974,36.757,15.937,32.672,23.868,5.605,5.604,12.915
13529,0.974,36.912,15.94,32.663,23.861,5.604,5.482,12.792
13530,0.994,36.923,15.971,32.672,23.868,5.604,5.522,12.832
13531,1.004,36.76,15.979,32.672,23.875,5.604,5.522,12.873
13532,1.023,36.883,16.015,32.663,23.864,5.645,5.522,12.914
13533,1.023,36.97,16.007,32.644,23.868,5.523,5.482,12.792
13534,1.03,36.77,15.929,32.682,23.868,5.603,5.481,12.832
13535,1.043,36.691,15.979,32.692,23.871,5.645,5.603,12.873
13536,1.046,36.825,16.058,32.673,23.861,5.645,5.523,12.833
13537,1.043,36.884,15.957,32.682,23.864,5.605,5.482,12.751
13538,1.069,36.529,15.964,32.653,23.868,5.564,5.562,12.709
13539,1.069,36.603,16.038,32.672,23.875,5.645,5.563,12.75
13540,1.053,36.738,15.996,32.672,23.868,5.564,5.523,12.75
13541,1.053,36.816,15.905,32.663,23.864,5.523,5.522,12.75
13542,1.053,36.529,15.924,32.72,23.868,5.603,5.522,12.831
13543,1.047,36.641,15.948,32.683,23.868,5.645,5.563,12.873
13544,1.033,36.786,16.01,32.692,23.868,5.605,5.604,12.873
13545,1.017,36.864,15.984,32.644,23.861,5.523,5.523,12.792
13546,1.033,36.424,15.999,32.663,23.864,5.603,5.603,12.954
13547,1.027,36.582,15.964,32.682,23.871,5.604,5.645,12.996
13548,1.023,36.709,15.999,32.673,23.868,5.523,5.605,12.996
13549,1.01,36.748,15.925,32.653,23.861,5.522,5.523,12.956
13550,1.02,36.461,15.952,32.663,23.868,5.522,5.522,12.874
13551,1.036,36.611,16.007,32.692,23.868,5.603,5.603,12.995
13552,1.033,36.718,15.972,32.673,23.868,5.523,5.564,12.834
13553,1.014,36.777,15.999,32.663,23.864,5.482,5.482,12.792
13554,1.023,36.461,15.898,32.672,23.864,5.522,5.562,12.873
13555,1.036,36.631,15.94,32.701,23.864,5.563,5.563,12.833
13556,1.05,36.747,15.952,32.673,23.868,5.523,5.482,12.792
13557,1.03,36.768,15.964,32.672,23.864,5.441,5.481,12.791
13558,1.059,36.375,15.972,32.672,23.868,5.521,5.562,12.751
13559,1.056,36.553,16.007,32.672,23.871,5.563,5.563,12.831
13560,1.037,36.67,16.03,32.672,23.864,5.482,5.563,12.67
13561,1.024,36.681,15.984,32.663,23.864,5.44,5.482,12.587
13562,1.02,36.384,15.964,32.672,23.868,5.44,5.562,12.586
13563,1.014,36.553,15.964,32.749,23.868,5.562,5.645,12.627
13564,0.981,36.67,15.979,32.673,23.871,5.523,5.564,12.708
13565,0.974,36.556,15.987,32.672,23.861,5.4,5.482,12.628
13566,0.977,36.411,15.972,32.682,23.861,5.44,5.522,12.668
13567,0.994,36.573,15.936,32.701,23.871,5.562,5.522,12.749
13568,0.987,36.661,16.026,32.682,23.861,5.482,5.522,12.669
13569,0.991,36.479,15.976,32.663,23.857,5.44,5.441,12.587
13570,0.984,36.554,15.976,32.701,23.868,5.521,5.521,12.627
13571,1.007,36.708,16.003,32.711,23.875,5.563,5.563,12.708
13572,1.017,36.806,16.003,32.682,23.864,5.482,5.482,12.587
13573,1.027,36.183,15.988,32.663,23.861,5.562,5.44,12.586
13574,1.027,36.311,15.987,32.692,23.871,5.604,5.481,12.627
13575,1.04,36.485,15.948,32.692,23.868,5.645,5.562,12.708
13576,1.037,36.564,15.964,32.701,23.868,5.645,5.482,12.709
13577,1.017,36.315,15.952,32.654,23.868,5.605,5.4,12.668
13578,1.03,36.476,15.882,32.711,23.864,5.645,5.48,12.668
13579,1.046,36.631,15.939,32.692,23.871,5.727,5.522,12.79
13580,1.037,36.719,15.987,32.682,23.868,5.727,5.482,12.71
13581,1.037,36.23,16.007,32.673,23.864,5.687,5.44,12.628
13582,1.04,36.408,15.984,32.692,23.871,5.687,5.481,12.708
13583,1.027,36.553,15.956,32.721,23.871,5.768,5.562,12.79
13584,1.017,36.632,15.956,32.702,23.864,5.809,5.523,12.873
13585,1.004,36.354,16.022,32.673,23.871,5.81,5.441,12.873
13586,1.017,36.505,15.968,32.682,23.868,5.728,5.481,12.873
13587,0.997,36.65,15.987,32.701,23.868,5.89,5.562,12.955
13588,0.978,36.69,15.987,32.701,23.868,5.811,5.523,12.915
13589,0.968,36.336,16.034,32.682,23.864,5.728,5.522,12.955
13590,0.958,36.476,15.867,32.682,23.871,5.768,5.482,12.915
13591,0.971,36.631,15.916,32.74,23.875,5.85,5.522,12.915
13592,0.984,36.652,15.963,32.702,23.868,5.81,5.482,12.874
13593,0.994,36.249,15.975,32.682,23.871,5.769,5.481,12.873
13594,0.994,36.418,16.003,32.701,23.868,5.85,5.522,12.833
13595,0.994,36.553,15.902,32.701,23.868,5.851,5.603,12.914
13596,0.984,36.833,15.944,32.701,23.868,5.81,5.523,12.874
13597,0.971,36.222,15.983,32.692,23.864,5.728,5.441,12.914
13598,0.997,36.369,15.972,32.692,23.861,5.727,5.44,12.833
13599,1.004,36.515,15.964,32.721,23.871,5.809,5.521,12.954
13600,0.994,36.2,15.96,32.692,23.857,5.81,5.603,12.956
13601,1.007,36.187,15.975,32.701,23.868,5.688,5.564,13.078
13602,0.997,36.331,16.018,32.701,23.861,5.768,5.482,13.119
13603,0.965,36.457,15.999,32.721,23.871,5.768,5.481,13.242
13604,0.968,36.151,15.89,32.711,23.871,5.768,5.562,13.284
13605,0.955,36.254,15.943,32.702,23.868,5.728,5.523,13.365
13606,0.941,36.408,16.061,32.701,23.861,5.687,5.482,13.447
13607,0.948,36.525,15.965,32.721,23.871,5.768,5.562,13.489
13608,0.951,36.056,15.991,32.721,23.871,5.809,5.523,13.611
13609,0.945,36.185,15.995,32.711,23.864,5.769,5.482,13.572
13610,0.935,36.321,15.995,32.711,23.864,5.768,5.481,13.49
13611,0.945,36.428,15.913,32.711,23.868,5.728,5.481,13.449
13612,0.951,36.074,15.944,32.759,23.868,5.727,5.522,13.408
13613,0.951,36.214,15.983,32.702,23.861,5.727,5.522,13.407
13614,0.951,36.36,16.015,32.701,23.868,5.646,5.522,13.245
13615,0.951,36.447,15.964,32.721,23.875,5.727,5.441,13.243
13616,0.948,36.036,15.929,32.702,23.871,5.687,5.521,13.284
13617,0.948,36.176,15.998,32.711,23.868,5.687,5.563,13.243
13618,0.964,36.292,15.984,32.702,23.868,5.646,5.441,13.202
13619,0.981,36.408,15.917,32.711,23.871,5.727,5.481,13.161
13620,0.958,36.064,15.924,32.711,23.861,5.727,5.44,13.161
13621,0.961,36.205,15.956,32.692,23.868,5.646,5.44,13.08
13622,0.951,36.331,16.003,32.692,23.864,5.686,5.521,13.038
13623,0.948,36.39,16.007,32.73,23.875,5.687,5.563,13.038
13624,0.945,36.074,15.964,32.711,23.871,5.687,5.523,13.038
13625,0.938,36.224,15.956,32.702,23.864,5.687,5.4,13.078
13626,0.925,36.35,16.007,32.701,23.868,5.687,5.48,12.957
13627,0.941,36.361,15.937,32.73,23.871,5.687,5.522,12.996
13628,0.912,36.131,15.971,32.731,23.864,5.687,5.441,12.915
13629,0.889,36.273,15.975,32.702,23.864,5.687,5.521,12.833
13630,0.902,36.399,16.003,32.711,23.864,5.564,5.482,12.751
13631,0.918,36.17,15.964,32.711,23.868,5.726,5.562,12.709
13632,0.918,36.043,15.886,32.721,23.871,5.727,5.482,12.628
13633,0.925,36.195,15.947,32.759,23.864,5.565,5.44,12.464
13634,0.931,36.302,15.948,32.721,23.868,5.685,5.44,12.463
13635,0.931,36.006,16.026,32.74,23.868,5.646,5.521,12.422
13636,0.948,36.07,15.996,32.721,23.868,5.686,5.482,12.422
13637,0.941,36.195,15.976,32.721,23.861,5.646,5.481,12.34
13638,0.951,36.321,16.007,32.702,23.864,5.645,5.44,12.299
13639,0.964,35.968,15.917,32.711,23.871,5.645,5.481,12.339
13640,0.968,36.108,15.948,32.721,23.864,5.727,5.522,12.38
13641,0.961,36.244,15.901,32.711,23.861,5.646,5.482,12.258
13642,0.951,36.331,15.967,32.73,23.868,5.605,5.44,12.379
13643,0.948,35.977,15.979,32.75,23.868,5.686,5.481,12.299
13644,0.945,36.098,15.913,32.731,23.868,5.727,5.522,12.339
13645,0.948,36.243,15.936,32.721,23.864,5.646,5.482,12.421
13646,0.948,36.322,15.901,32.721,23.864,5.645,5.4,12.462
13647,0.935,35.891,15.967,32.74,23.868,5.686,5.521,12.585
13648,0.941,36.04,15.948,32.721,23.868,5.646,5.522,12.586
13649,0.935,36.166,15.995,32.73,23.861,5.645,5.4,12.505
13650,0.945,36.244,15.98,32.721,23.861,5.645,5.399,12.544
13651,0.941,35.881,16.034,32.74,23.875,5.727,5.48,12.545
13652,0.951,36.021,16.0,32.74,23.864,5.727,5.481,12.545
13653,0.941,36.137,15.894,32.731,23.864,5.605,5.44,12.545
13654,0.938,36.196,15.967,32.721,23.868,5.645,5.399,12.504
13655,0.958,35.995,15.983,32.74,23.871,5.686,5.44,12.585
13656,0.958,36.108,15.937,32.721,23.868,5.646,5.44,12.545
13657,0.951,36.253,15.932,32.721,23.871,5.645,5.399,12.545
13658,0.964,36.293,16.03,32.711,23.868,5.645,5.399,12.504
13659,0.977,35.9,15.964,32.74,23.871,5.727,5.44,12.504
13660,0.951,36.04,15.909,32.721,23.868,5.646,5.481,12.463
13661,0.948,36.166,15.987,32.721,23.864,5.686,5.44,12.503
13662,0.941,36.177,15.999,32.73,23.868,5.687,5.44,12.463
13663,0.945,35.985,16.038,32.75,23.871,5.687,5.481,12.666
13664,0.941,36.118,16.007,32.75,23.868,5.687,5.4,12.709
13665,0.925,36.224,15.96,32.731,23.868,5.605,5.48,12.75
13666,0.948,36.024,15.901,32.74,23.868,5.604,5.481,12.75
13667,0.964,36.089,15.994,32.74,23.871,5.726,5.481,13.035
13668,0.961,36.224,15.913,32.74,23.861,5.687,5.481,13.038
13669,0.99,36.331,15.932,32.721,23.868,5.687,5.44,13.078
13670,1.026,35.786,15.932,32.74,23.861,5.646,5.44,13.079
13671,1.063,35.905,15.991,32.75,23.868,5.686,5.521,13.201
13672,1.095,36.04,15.984,32.759,23.868,5.605,5.522,13.161
13673,1.145,36.089,15.968,32.74,23.868,5.645,5.4,13.12
13674,1.168,35.831,15.975,32.75,23.868,5.645,5.48,13.201
13675,1.201,35.991,15.979,32.74,23.864,5.767,5.522,13.202
13676,1.217,36.099,15.983,32.75,23.871,5.687,5.522,13.202
13677,1.217,36.176,15.972,32.74,23.861,5.646,5.482,13.08
13678,1.247,35.918,15.972,32.731,23.861,5.605,5.44,12.997
13679,1.253,36.05,16.042,32.74,23.871,5.726,5.562,13.078
13680,1.273,36.185,15.941,32.75,23.868,5.646,5.482,12.957
13681,1.26,36.273,15.921,32.74,23.871,5.605,5.481,12.874
13682,1.28,35.862,15.928,32.75,23.871,5.686,5.481,12.955
13683,1.28,36.03,15.975,32.75,23.871,5.727,5.522,12.956
13684,1.296,36.137,16.015,32.759,23.868,5.768,5.482,13.118
13685,1.306,36.186,15.886,32.721,23.868,5.687,5.4,13.079
13686,1.339,35.88,15.94,32.74,23.864,5.646,5.48,13.16
13687,1.336,36.03,15.96,32.75,23.868,5.767,5.522,13.242
13688,1.316,36.156,15.971,32.759,23.868,5.687,5.482,13.202
13689,1.303,36.187,15.964,32.74,23.857,5.687,5.522,13.202
13690,1.332,35.976,15.948,32.74,23.868,5.646,5.4,13.202
13691,1.381,36.146,15.979,32.759,23.868,5.767,5.48,13.324
13692,1.398,36.254,15.964,32.75,23.868,5.687,5.522,13.325
13693,1.388,36.561,15.96,32.731,23.861,5.646,5.4,13.325
13694,1.44,35.845,15.85,32.75,23.857,5.645,5.44,13.325
13695,1.473,35.982,15.947,32.779,23.871,5.767,5.481,13.406
13696,1.493,36.089,15.987,32.741,23.868,5.728,5.481,13.326
13697,1.519,35.946,15.874,32.759,23.861,5.646,5.4,13.325
13698,1.552,35.983,15.959,32.76,23.875,5.727,5.48,13.284
13699,1.526,36.118,16.007,32.788,23.875,5.727,5.562,13.284
13700,1.481,36.234,15.995,32.76,23.871,5.687,5.482,13.284
13701,1.425,35.775,15.902,32.769,23.864,5.646,5.44,13.325
13702,1.359,35.876,15.889,32.76,23.864,5.686,5.481,13.325
13703,1.316,36.04,15.959,32.779,23.875,5.809,5.603,13.366
13704,1.225,36.137,15.956,32.769,23.864,5.769,5.442,13.325
13705,1.12,36.282,15.96,32.75,23.861,5.687,5.481,13.325
13706,1.034,36.428,15.979,32.74,23.864,5.727,5.4,13.406
13707,0.945,36.582,15.929,32.759,23.871,5.727,5.562,13.529
13708,0.857,36.67,15.963,32.76,23.864,5.727,5.441,13.734
13709,0.736,35.472,15.882,32.769,23.861,5.727,5.44,13.776
13710,0.614,35.623,15.928,32.769,23.871,5.687,5.399,13.858
13711,0.518,35.769,15.956,32.779,23.868,5.809,5.48,13.981
13712,0.433,35.857,15.944,32.76,23.868,5.728,5.481,14.104
13713,0.364,35.867,15.967,32.74,23.868,5.687,5.44,14.39
13714,0.331,36.03,15.909,32.75,23.864,5.727,5.359,14.759
13715,0.294,36.166,15.936,32.779,23.871,5.727,5.439,15.169
13716,0.223,36.225,15.999,32.769,23.871,5.727,5.481,15.458
13717,0.15,35.756,15.937,32.76,23.864,5.687,5.44,15.705
13718,0.117,35.904,15.956,32.769,23.861,5.687,5.481,15.951
13719,0.068,36.059,15.956,32.769,23.868,5.687,5.481,16.238
13720,-0.001,36.099,16.026,32.76,23.861,5.727,5.44,16.322
13721,-0.018,35.802,15.914,32.76,23.871,5.687,5.44,16.689
13722,-0.047,35.962,15.901,32.76,23.861,5.727,5.399,16.733
13723,-0.077,36.079,15.959,32.855,23.871,5.727,5.44,16.856
13724,-0.097,36.109,15.952,32.751,23.864,5.687,5.481,16.938
13725,-0.1,35.745,16.034,32.759,23.861,5.646,5.4,17.061
13726,-0.097,35.914,15.941,32.817,23.864,5.686,5.399,17.022
13727,-0.1,36.05,15.971,32.779,23.868,5.727,5.521,16.981
13728,-0.11,35.927,15.995,32.76,23.868,5.605,5.482,16.939
13729,-0.113,35.829,15.968,32.779,23.857,5.604,5.522,16.817
13730,-0.087,36.001,15.921,32.779,23.868,5.645,5.482,16.979
13731,-0.042,36.127,15.971,32.769,23.868,5.767,5.481,17.224
13732,0.024,35.745,15.956,32.779,23.868,5.687,5.522,17.349
13733,0.07,35.77,15.968,32.779,23.864,5.605,5.441,17.512
13734,0.123,35.933,15.936,32.779,23.868,5.564,5.481,17.717
13735,0.179,36.06,15.94,32.798,23.871,5.645,5.562,18.045
13736,0.241,35.639,15.952,32.779,23.868,5.605,5.482,18.373
13737,0.268,35.75,15.886,32.769,23.864,5.604,5.481,18.58
13738,0.317,35.904,15.943,32.788,23.864,5.604,5.44,18.826
13739,0.389,36.011,15.913,32.789,23.875,5.564,5.521,19.113
13740,0.458,35.926,15.991,32.769,23.868,5.604,5.563,19.156
13741,0.497,36.06,15.995,32.779,23.864,5.604,5.482,19.157
13742,0.55,36.205,15.917,32.769,23.868,5.523,5.44,19.197
13743,0.596,36.312,15.87,32.779,23.875,5.644,5.521,19.239
13744,0.626,35.632,15.916,32.769,23.864,5.523,5.522,19.117
13745,0.665,35.74,16.01,32.75,23.864,5.522,5.482,19.034
13746,0.701,35.914,15.863,32.759,23.868,5.522,5.481,18.993
13747,0.737,36.002,15.924,32.788,23.871,5.644,5.562,18.789
13748,0.764,35.773,15.983,32.798,23.864,5.564,5.523,18.665
13749,0.774,35.914,15.917,32.77,23.854,5.523,5.522,18.379
13750,0.806,36.059,15.881,32.788,23.871,5.482,5.563,18.092
13751,0.829,36.118,15.951,32.798,23.875,5.522,5.563,17.926
13752,0.846,47.118,15.995,32.789,23.868,5.522,5.563,17.6
13753,0.866,47.219,15.984,32.769,23.861,5.482,5.563,17.393
13754,0.895,47.229,16.007,32.779,23.868,5.522,5.523,17.188
13755,0.918,47.171,15.988,32.789,23.868,5.563,5.603,17.063
13756,0.918,30.841,15.948,32.789,23.861,5.482,5.482,16.859
13757,0.931,30.944,15.956,32.76,23.857,5.44,5.481,16.572
13758,0.98,31.186,15.808,32.798,23.868,5.481,5.522,16.325
13759,0.997,33.615,15.931,32.789,23.871,5.522,5.522,16.323
13760,1.013,37.446,15.932,32.779,23.868,5.482,5.644,16.12
13761,1.023,37.6,15.959,32.789,23.864,5.44,5.442,15.874
13762,1.014,37.706,15.925,32.769,23.868,5.481,5.481,15.912
13763,1.017,35.444,15.909,32.798,23.868,5.522,5.562,15.872
13764,1.02,35.038,15.944,32.779,23.868,5.441,5.563,15.668
13765,1.017,35.168,16.006,32.779,23.864,5.44,5.523,15.625
13766,1.027,35.294,15.917,32.779,23.868,5.481,5.482,15.503
13767,1.033,35.929,15.955,32.789,23.868,5.522,5.644,15.502
13768,1.011,36.069,16.007,32.808,23.868,5.482,5.564,15.461
13769,1.033,36.205,15.945,32.76,23.861,5.4,5.441,15.298
13770,1.04,36.302,15.901,32.788,23.868,5.399,5.521,15.174
13771,1.056,35.382,15.932,32.808,23.868,5.521,5.603,15.132
13772,1.063,35.498,15.956,32.798,23.871,5.522,5.482,14.969
13773,1.066,35.643,15.979,32.789,23.861,5.4,5.44,14.887
13774,1.066,35.75,15.995,32.789,23.871,5.48,5.481,14.845
13775,1.069,35.818,15.925,32.846,23.871,5.562,5.522,14.723
13776,1.069,35.963,15.928,32.789,23.868,5.482,5.522,14.599
13777,1.069,36.079,15.971,32.769,23.861,5.4,5.4,14.476
13778,1.089,36.167,15.886,32.788,23.864,5.48,5.602,14.312
13779,1.083,35.573,15.932,32.798,23.868,5.522,5.604,14.27
13780,1.083,35.711,15.963,32.789,23.868,5.441,5.482,14.148
13781,1.083,35.827,15.952,32.769,23.861,5.399,5.481,14.024
13782,1.086,35.924,15.917,32.798,23.864,5.521,5.481,13.901
13783,1.086,35.733,15.893,32.808,23.868,5.522,5.562,13.941
13784,1.086,35.885,15.936,32.798,23.864,5.522,5.523,13.86
13785,1.076,35.973,15.92,32.789,23.861,5.4,5.482,13.737
13786,1.076,36.041,15.932,32.789,23.868,5.48,5.562,13.817
13787,1.076,35.648,15.893,32.798,23.871,5.481,5.604,13.818
13788,1.07,35.779,15.924,32.817,23.868,5.481,5.523,13.737
13789,1.076,35.885,15.975,32.789,23.861,5.44,5.482,13.614
13790,1.099,36.165,15.948,32.808,23.864,5.399,5.481,13.613
13791,1.089,35.765,15.905,32.818,23.878,5.562,5.562,13.531
13792,1.092,35.895,15.932,32.798,23.871,5.563,5.523,13.449
13793,1.089,36.011,15.94,32.789,23.864,5.523,5.441,13.367
13794,1.115,35.744,15.932,32.798,23.861,5.482,5.521,13.285
13795,1.122,35.693,15.924,32.817,23.868,5.644,5.482,13.284
13796,1.122,35.856,15.924,32.827,23.868,5.564,5.522,13.203
13797,1.125,35.953,15.963,32.789,23.864,5.482,5.522,13.08
13798,1.135,35.926,15.948,32.817,23.864,5.522,5.482,12.916
13799,1.158,36.06,15.928,32.818,23.868,5.644,5.522,12.915
13800,1.145,36.176,15.94,32.818,23.864,5.564,5.522,12.833
13801,1.122,36.283,15.94,32.818,23.861,5.563,5.482,12.914
13802,1.138,35.421,16.018,32.818,23.868,5.604,5.522,12.874
13803,1.142,35.546,15.956,32.827,23.875,5.645,5.522,12.873
13804,1.129,35.682,15.889,32.827,23.864,5.605,5.482,12.873
13805,1.116,35.779,15.912,32.808,23.868,5.604,5.522,12.914
13806,1.115,35.77,15.963,32.789,23.864,5.523,5.482,12.874
13807,1.122,35.924,15.932,32.827,23.871,5.644,5.522,12.873
13808,1.112,36.069,15.905,32.827,23.861,5.645,5.522,12.914
13809,1.115,36.147,15.975,32.818,23.864,5.605,5.522,12.874
13810,1.119,35.41,15.929,32.808,23.868,5.645,5.482,12.792
13811,1.125,35.584,15.905,32.837,23.868,5.645,5.522,12.629
13812,1.142,35.701,15.85,32.818,23.871,5.605,5.482,12.627
13813,1.135,35.779,15.927,32.827,23.868,5.726,5.562,12.708
13814,1.161,35.627,15.94,32.818,23.868,5.565,5.482,12.465
13815,1.161,35.778,15.991,32.827,23.868,5.604,5.44,12.422
13816,1.174,35.924,15.96,32.827,23.864,5.645,5.521,12.462
13817,1.162,35.983,15.956,32.827,23.871,5.686,5.563,12.503
13818,1.174,35.581,15.979,32.808,23.868,5.605,5.401,12.423
13819,1.162,35.74,15.901,32.846,23.864,5.645,5.48,12.34
13820,1.181,35.866,15.924,32.828,23.868,5.645,5.522,12.339
13821,1.162,35.896,15.959,32.818,23.868,5.645,5.522,12.421
13822,1.148,35.551,15.979,32.837,23.871,5.605,5.4,12.422
13823,1.152,35.72,15.956,32.847,23.868,5.564,5.562,12.462
13824,1.132,35.818,15.905,32.828,23.868,5.604,5.523,12.463
13825,1.142,35.732,15.944,32.799,23.868,5.564,5.441,12.544
13826,1.145,35.636,15.967,32.817,23.864,5.563,5.44,12.586
13827,1.142,35.759,15.901,32.837,23.868,5.645,5.521,12.627
13828,1.132,35.914,15.951,32.837,23.871,5.605,5.482,12.586
13829,1.135,35.551,15.913,32.818,23.868,5.564,5.481,12.627
13830,1.148,35.624,15.971,32.827,23.861,5.563,5.44,12.586
13831,1.148,35.778,15.874,32.846,23.868,5.604,5.481,12.667
13832,1.158,35.876,15.904,32.818,23.861,5.564,5.44,12.627
13833,1.158,35.522,15.889,32.818,23.861,5.523,5.399,12.546
13834,1.181,35.653,15.955,32.827,23.868,5.563,5.44,12.545
13835,1.201,35.807,15.975,32.827,23.871,5.604,5.562,12.707
13836,1.204,35.905,15.964,32.837,23.868,5.604,5.482,12.546
13837,1.214,35.436,15.936,32.818,23.868,5.564,5.481,12.586
13838,1.234,35.585,15.956,32.827,23.861,5.482,5.481,12.545
13839,1.256,35.749,15.901,32.846,23.868,5.644,5.481,12.626
13840,1.221,35.818,15.916,32.847,23.864,5.564,5.522,12.546
13841,1.204,35.569,15.963,32.818,23.861,5.523,5.441,12.545
13842,1.207,35.72,15.968,32.837,23.864,5.482,5.481,12.464
13843,1.207,35.866,15.979,32.837,23.868,5.603,5.562,12.544
