time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
15871,0.666,35.291,18.523,45.353,28.653,5.482,5.153,8.439
15872,0.695,35.554,18.585,45.372,28.66,5.522,5.193,8.438
15873,0.669,35.701,18.539,45.372,28.664,5.603,5.275,8.519
15874,0.682,35.463,18.558,45.362,28.657,5.482,5.113,8.317
15875,0.675,35.364,18.546,45.372,28.653,5.522,5.234,8.437
15876,0.688,35.546,18.523,45.343,28.657,5.482,5.153,8.397
15877,0.698,35.749,18.522,45.362,28.657,5.562,5.234,8.397
15878,0.695,35.262,18.542,45.372,28.664,5.563,5.235,8.478
15879,0.682,35.267,18.534,45.449,28.65,5.401,5.153,8.235
15880,0.688,35.468,18.523,45.373,28.653,5.48,5.234,8.314
15881,0.692,35.614,18.546,45.362,28.653,5.522,5.235,8.396
15882,0.679,35.193,18.519,45.391,28.664,5.563,5.235,8.397
15883,0.675,35.333,18.546,45.391,28.664,5.563,5.275,8.438
15884,0.675,35.526,18.491,45.362,28.65,5.482,5.154,8.275
15885,0.685,35.682,18.561,45.381,28.66,5.522,5.112,8.274
15886,0.649,35.079,18.507,45.497,28.667,5.522,5.315,8.477
15887,0.675,35.284,18.53,45.402,28.66,5.603,5.276,8.398
15888,0.685,35.478,18.565,45.42,28.667,5.604,5.316,8.438
15889,0.669,35.576,18.449,45.372,28.65,5.442,5.195,8.357
15890,0.691,35.107,18.526,45.381,28.65,5.481,5.153,8.275
15891,0.679,35.303,18.577,45.42,28.664,5.603,5.315,8.396
15892,0.682,35.497,18.558,45.411,28.664,5.482,5.236,8.316
15893,0.669,35.624,18.535,45.411,28.664,5.562,5.316,8.315
15894,0.672,34.954,18.538,45.401,28.664,5.482,5.236,8.234
15895,0.678,35.196,18.523,45.401,28.66,5.44,5.153,8.151
15896,0.665,35.4,18.526,45.449,28.671,5.603,5.397,8.313
15897,0.669,35.498,18.499,45.411,28.667,5.564,5.236,8.274
15898,0.669,35.125,18.585,45.43,28.664,5.563,5.275,8.193
15899,0.652,35.323,18.425,45.44,28.66,5.482,5.195,8.11
15900,0.662,35.517,18.521,45.43,28.657,5.522,5.112,8.109
15901,0.675,35.653,18.554,45.497,28.674,5.644,5.315,8.272
15902,0.669,34.858,18.573,45.517,28.667,5.523,5.276,8.314
15903,0.678,35.119,18.574,45.555,28.664,5.482,5.195,8.152
15904,0.669,35.294,18.554,45.546,28.657,5.44,5.153,8.232
15905,0.662,35.363,18.534,45.546,28.653,5.481,5.112,8.273
15906,0.675,35.085,18.55,45.632,28.667,5.603,5.234,8.396
15907,0.675,35.274,18.542,45.566,28.66,5.564,5.275,8.438
15908,0.682,35.43,18.55,45.518,28.657,5.401,5.113,8.275
15909,0.695,35.489,18.417,45.527,28.657,5.521,5.152,8.355
15910,0.688,34.952,18.439,45.498,28.653,5.482,5.234,8.356
15911,0.698,35.187,18.549,45.498,28.664,5.562,5.194,8.356
15912,0.701,35.352,18.507,45.498,28.667,5.563,5.194,8.478
15913,0.701,35.383,18.55,45.488,28.65,5.401,5.072,8.357
15914,0.711,34.875,18.554,45.507,28.657,5.521,5.233,8.397
15915,0.724,35.09,18.558,45.507,28.66,5.482,5.316,8.438
15916,0.721,35.274,18.562,45.527,28.667,5.481,5.236,8.397
15917,0.734,35.228,18.531,45.546,28.66,5.481,5.235,8.478
15918,0.747,34.921,18.55,45.508,28.653,5.4,5.194,8.398
15919,0.754,35.167,18.519,45.613,28.657,5.44,5.234,8.356
15920,0.764,35.294,18.511,45.528,28.664,5.521,5.275,8.478
15921,0.796,35.008,18.569,45.546,28.66,5.441,5.235,8.357
15922,0.823,34.938,18.539,45.575,28.664,5.562,5.235,8.437
15923,0.869,35.148,18.523,45.537,28.657,5.482,5.235,8.397
15924,0.915,35.294,18.554,45.546,28.657,5.44,5.153,8.356
15925,0.957,34.845,18.534,45.565,28.667,5.562,5.397,8.478
15926,1.029,34.908,18.507,45.613,28.667,5.523,5.277,8.357
15927,1.079,35.129,18.479,45.585,28.664,5.522,5.276,8.397
15928,1.115,35.256,18.581,45.566,28.66,5.4,5.235,8.275
15929,1.197,34.758,18.507,45.585,28.664,5.399,5.113,8.314
15930,1.23,34.926,18.518,45.604,28.671,5.643,5.396,8.477
15931,1.247,35.11,18.577,45.604,28.657,5.523,5.277,8.357
15932,1.286,35.265,18.535,45.614,28.664,5.482,5.195,8.356
15933,1.286,34.682,18.538,45.595,28.664,5.44,5.234,8.275
15934,1.319,34.858,18.534,45.585,28.65,5.481,5.153,8.314
15935,1.293,35.109,18.534,45.642,28.667,5.522,5.315,8.396
15936,1.208,35.208,18.523,45.614,28.664,5.563,5.236,8.397
15937,1.175,34.633,18.519,45.643,28.667,5.482,5.235,8.356
15938,1.149,34.81,18.554,45.614,28.664,5.481,5.153,8.397
15939,1.06,34.994,18.554,45.671,28.653,5.4,5.153,8.275
15940,1.043,35.168,18.519,45.672,28.674,5.602,5.234,8.396
15941,1.04,34.681,18.573,45.643,28.667,5.442,5.194,8.478
15942,1.079,34.916,18.515,45.643,28.657,5.481,5.194,8.438
15943,1.089,35.1,18.557,45.643,28.657,5.481,5.234,8.479
15944,1.05,35.179,18.538,45.624,28.653,5.359,5.194,8.479
15945,1.046,34.623,18.526,45.691,28.667,5.521,5.234,8.52
15946,1.011,34.829,18.476,45.672,28.653,5.522,5.316,8.601
15947,0.984,35.032,18.483,45.682,28.657,5.4,5.154,8.48
15948,0.942,35.101,18.565,45.643,28.664,5.399,5.193,8.601
15949,0.906,34.555,18.511,45.672,28.657,5.44,5.153,8.602
15950,0.882,34.828,18.514,45.691,28.657,5.481,5.193,8.643
15951,0.814,34.965,18.538,45.691,28.664,5.562,5.275,8.644
15952,0.716,35.043,18.562,45.672,28.657,5.36,5.113,8.562
15953,0.65,34.545,18.507,45.682,28.66,5.439,5.152,8.683
15954,0.568,34.761,18.557,45.691,28.66,5.521,5.275,8.807
15955,0.492,34.955,18.499,45.71,28.667,5.563,5.276,8.93
15956,0.426,35.014,18.538,45.72,28.664,5.523,5.316,9.053
15957,0.318,34.583,18.515,45.701,28.653,5.36,5.114,9.095
15958,0.177,34.799,18.557,45.72,28.657,5.48,5.152,9.176
15959,0.046,34.965,18.566,45.768,28.667,5.522,5.356,9.421
15960,-0.027,34.995,18.492,45.778,28.664,5.603,5.195,9.505
15961,-0.103,34.487,18.588,45.788,28.671,5.604,5.275,9.709
15962,-0.188,34.664,18.539,45.759,28.653,5.523,5.195,9.792
15963,-0.251,34.839,18.546,45.778,28.653,5.522,5.072,9.915
15964,-0.313,34.821,18.542,45.788,28.671,5.685,5.314,10.161
15965,-0.366,34.61,18.519,45.769,28.657,5.646,5.236,10.163
15966,-0.383,34.829,18.511,45.817,28.671,5.645,5.194,10.285
15967,-0.461,34.984,18.534,45.75,28.65,5.645,5.234,10.205
15968,-0.442,34.545,18.558,45.73,28.65,5.523,5.153,10.285
15969,-0.413,34.521,18.472,45.768,28.674,5.766,5.275,10.367
15970,-0.403,34.713,18.498,45.75,28.657,5.687,5.235,10.328
15971,-0.357,34.878,18.55,45.74,28.667,5.687,5.194,10.408
15972,-0.295,34.429,18.527,45.749,28.657,5.605,5.234,10.45
15973,-0.252,34.529,18.526,45.749,28.65,5.564,5.113,10.491
15974,-0.212,34.789,18.565,45.826,28.671,5.726,5.234,10.654
15975,-0.189,34.898,18.523,45.788,28.66,5.646,5.235,10.818
15976,-0.169,34.333,18.526,45.759,28.66,5.645,5.113,10.861
15977,-0.153,34.481,18.53,45.769,28.664,5.645,5.152,11.146
15978,-0.127,34.655,18.546,45.74,28.653,5.564,5.153,11.393
15979,-0.078,34.867,18.542,45.903,28.66,5.604,5.234,11.72
15980,-0.028,34.217,18.538,45.799,28.66,5.645,5.194,12.049
15981,0.053,34.412,18.526,45.779,28.657,5.523,5.153,12.174
15982,0.116,34.625,18.554,45.788,28.664,5.644,5.153,12.378
15983,0.169,34.733,18.507,45.769,28.653,5.605,5.193,12.706
15984,0.273,34.408,18.565,45.798,28.66,5.604,5.234,12.872
15985,0.307,34.635,18.531,45.807,28.671,5.645,5.316,12.995
15986,0.346,34.838,18.476,45.827,28.646,5.442,5.073,12.996
15987,0.399,34.927,18.514,45.808,28.657,5.562,5.152,13.2
15988,0.451,34.228,18.557,45.807,28.657,5.604,5.153,13.121
15989,0.51,34.479,18.531,45.836,28.66,5.523,5.275,13.16
15990,0.556,34.674,18.499,45.837,28.664,5.644,5.316,13.12
15991,0.589,34.733,18.553,45.798,28.65,5.523,5.154,12.957
15992,0.642,34.322,18.511,45.817,28.657,5.603,5.193,12.915
15993,0.636,34.548,18.565,45.827,28.657,5.564,5.275,13.037
15994,0.672,34.751,18.538,45.836,28.653,5.563,5.195,12.916
15995,0.734,34.878,18.562,45.846,28.667,5.604,5.275,12.874
15996,0.692,34.198,18.527,45.817,28.653,5.523,5.195,12.67
15997,0.721,34.441,18.526,45.827,28.653,5.522,5.153,12.627
15998,0.734,34.626,18.55,45.836,28.667,5.644,5.397,12.708
15999,0.738,34.733,18.519,45.846,28.657,5.523,5.236,12.587
16000,0.734,34.437,18.499,45.856,28.667,5.563,5.235,12.586
16001,0.708,34.625,18.553,45.846,28.653,5.563,5.194,12.423
16002,0.737,34.819,18.503,45.837,28.653,5.441,5.153,12.381
16003,0.757,34.879,18.534,45.875,28.671,5.684,5.356,12.543
16004,0.764,34.237,18.565,45.846,28.664,5.524,5.277,12.423
16005,0.754,34.48,18.511,45.846,28.664,5.563,5.235,12.3
16006,0.738,34.645,18.554,45.846,28.653,5.563,5.153,12.217
16007,0.747,34.839,18.488,45.837,28.653,5.523,5.153,12.135
16008,0.77,34.294,18.577,45.884,28.674,5.522,5.234,12.093
16009,0.767,34.499,18.515,45.875,28.664,5.482,5.275,12.012
16010,0.787,34.664,18.487,45.866,28.664,5.44,5.113,11.808
16011,0.777,34.484,18.542,45.856,28.664,5.603,5.193,11.765
16012,0.79,34.242,18.511,45.846,28.657,5.401,5.153,11.642
16013,0.81,34.537,18.542,45.875,28.664,5.562,5.315,11.601
16014,0.803,34.665,18.503,45.856,28.664,5.482,5.276,11.519
16015,0.803,34.369,18.522,45.846,28.653,5.4,5.195,11.234
16016,0.813,34.366,18.526,45.865,28.657,5.48,5.194,11.231
16017,0.803,34.538,18.495,45.856,28.653,5.522,5.194,11.068
16018,0.836,34.742,18.577,45.856,28.664,5.563,5.234,11.026
16019,0.826,34.168,18.57,45.875,28.664,5.523,5.235,11.025
16020,0.833,34.249,18.503,45.856,28.653,5.278,5.113,10.741
16021,0.83,34.47,18.573,45.865,28.657,5.52,5.193,10.697
16022,0.813,34.587,18.488,45.866,28.667,5.441,5.194,10.616
16023,0.839,34.157,18.534,45.894,28.66,5.481,5.194,10.452
16024,0.839,34.345,18.519,45.895,28.657,5.562,5.275,10.491
16025,0.839,34.519,18.503,45.856,28.643,5.36,5.154,10.288
16026,0.839,34.684,18.546,45.923,28.653,5.48,5.153,10.245
16027,0.849,34.005,18.488,45.876,28.664,5.603,5.315,10.286
16028,0.853,34.218,18.549,45.885,28.664,5.523,5.276,10.123
16029,0.856,34.422,18.515,45.914,28.667,5.522,5.316,10.163
16030,0.856,34.51,18.483,45.847,28.65,5.4,5.195,9.919
16031,0.875,34.271,18.557,45.894,28.657,5.48,5.194,9.916
16032,0.869,34.48,18.562,45.952,28.667,5.562,5.316,10.039
16033,0.869,34.683,18.519,45.991,28.657,5.523,5.236,9.836
16034,0.869,34.791,18.55,46.03,28.664,5.482,5.275,9.794
16035,0.892,33.987,18.503,46.021,28.657,5.44,5.195,9.712
16036,0.889,34.247,18.522,46.145,28.653,5.44,5.194,9.548
16037,0.885,34.461,18.507,46.07,28.671,5.562,5.316,9.71
16038,0.898,34.53,18.538,46.021,28.664,5.523,5.276,9.508
16039,0.892,34.195,18.511,46.068,28.664,5.482,5.235,9.506
16040,0.873,34.364,18.495,46.011,28.671,5.44,5.194,9.425
16041,0.889,34.558,18.546,45.963,28.65,5.399,5.194,9.342
16042,0.895,34.675,18.569,46.01,28.671,5.643,5.356,9.504
16043,0.892,34.081,18.531,45.944,28.664,5.483,5.236,9.343
16044,0.908,34.334,18.55,45.962,28.671,5.481,5.275,9.301
16045,0.905,34.5,18.542,45.962,28.657,5.4,5.235,9.26
16046,0.912,34.549,18.409,46.001,28.66,5.44,5.153,9.219
16047,0.931,34.157,18.517,46.049,28.667,5.521,5.315,9.34
16048,0.909,34.364,18.522,46.002,28.664,5.482,5.236,9.342
16049,0.921,34.558,18.538,46.011,28.664,5.359,5.113,9.179
16050,0.922,34.598,18.503,46.011,28.664,5.521,5.193,9.177
16051,0.912,34.033,18.569,45.992,28.66,5.4,5.153,9.055
16052,0.918,34.286,18.546,46.03,28.664,5.48,5.193,9.135
16053,0.931,34.461,18.538,46.04,28.667,5.481,5.234,9.136
16054,0.928,34.655,18.511,46.011,28.65,5.4,5.153,9.014
16055,0.928,34.177,18.534,46.02,28.653,5.44,5.234,9.013
16056,0.935,34.383,18.507,46.001,28.653,5.44,5.194,9.094
16057,0.931,34.558,18.518,46.02,28.657,5.521,5.275,9.014
16058,0.951,34.31,18.534,46.02,28.664,5.482,5.276,8.972
16059,0.935,34.116,18.491,46.001,28.65,5.359,5.154,8.972
16060,0.951,34.363,18.526,46.02,28.66,5.439,5.193,8.972
16061,0.951,34.5,18.534,46.02,28.667,5.603,5.316,9.135
16062,0.954,34.147,18.558,46.03,28.657,5.482,5.276,9.095
16063,0.967,34.172,18.503,46.04,28.664,5.522,5.357,9.136
16064,0.948,34.345,18.542,46.011,28.653,5.441,5.236,9.055
16065,0.945,34.529,18.511,46.02,28.657,5.481,5.235,8.973
16066,0.935,34.051,18.542,46.164,28.667,5.603,5.357,9.175
16067,0.948,34.161,18.503,46.051,28.664,5.482,5.236,9.015
16068,0.958,34.373,18.573,46.069,28.664,5.481,5.235,9.094
16069,0.928,34.5,18.421,46.059,28.657,5.562,5.194,9.014
16070,0.964,33.926,18.533,46.059,28.657,5.441,5.194,8.891
16071,0.971,34.131,18.55,46.078,28.671,5.643,5.356,9.093
16072,0.977,34.325,18.499,46.059,28.664,5.483,5.317,8.973
16073,0.984,34.461,18.53,46.078,28.671,5.481,5.195,8.972
16074,0.984,33.974,18.472,46.059,28.66,5.4,5.153,8.891
16075,0.997,34.17,18.526,46.05,28.653,5.358,5.112,8.89
16076,1.007,34.402,18.507,46.097,28.671,5.561,5.315,8.89
16077,0.991,34.51,18.538,46.079,28.66,5.523,5.195,8.809
16078,1.0,33.926,18.566,46.069,28.664,5.482,5.234,8.808
16079,0.978,34.15,18.538,46.155,28.66,5.44,5.194,8.808
16080,0.99,34.316,18.487,46.051,28.657,5.359,5.072,8.726
16081,0.997,34.48,18.557,46.117,28.671,5.521,5.233,8.766
16082,0.974,33.926,18.507,46.079,28.667,5.482,5.153,8.807
16083,1.003,34.189,18.518,46.088,28.664,5.481,5.193,8.645
16084,1.007,34.364,18.511,46.069,28.664,5.4,5.194,8.684
16085,0.994,34.433,18.511,46.069,28.664,5.44,5.194,8.684
16086,1.01,33.925,18.55,46.165,28.657,5.521,5.275,8.725
16087,1.001,34.122,18.499,46.099,28.667,5.482,5.316,8.766
16088,1.004,34.315,18.577,46.088,28.657,5.481,5.154,8.604
16089,1.014,34.385,18.449,46.088,28.657,5.522,5.153,8.684
16090,1.017,33.963,18.506,46.069,28.65,5.522,5.234,8.684
16091,1.023,34.208,18.55,46.098,28.66,5.563,5.194,8.684
16092,1.023,34.383,18.542,46.107,28.664,5.645,5.234,8.725
16093,1.027,34.414,18.53,46.069,28.65,5.483,5.153,8.522
16094,1.043,33.935,18.519,46.107,28.657,5.522,5.234,8.52
16095,1.04,34.151,18.518,46.088,28.66,5.644,5.316,8.683
16096,1.05,34.354,18.507,46.098,28.66,5.564,5.276,8.522
16097,1.056,34.404,18.546,46.136,28.671,5.563,5.316,8.479
16098,1.047,33.829,18.519,46.079,28.657,5.563,5.195,8.438
16099,1.037,34.073,18.487,46.194,28.664,5.482,5.194,8.357
16100,1.056,34.248,18.495,46.118,28.671,5.684,5.356,8.519
16101,1.063,34.307,18.518,46.127,28.657,5.605,5.317,8.358
16102,1.063,33.982,18.515,46.117,28.66,5.645,5.317,8.315
16103,1.063,34.18,18.557,46.108,28.657,5.564,5.317,8.274
16104,1.06,34.354,18.488,46.098,28.657,5.563,5.236,8.274
16105,1.063,34.059,18.561,46.136,28.674,5.726,5.357,8.436
16106,1.066,33.912,18.496,46.175,28.664,5.565,5.317,8.357
16107,1.079,34.141,18.53,46.137,28.664,5.685,5.236,8.356
16108,1.073,34.258,18.569,46.108,28.657,5.564,5.235,8.275
16109,1.066,33.885,18.523,46.117,28.65,5.482,5.153,8.152
16110,1.102,33.977,18.526,46.146,28.671,5.644,5.315,8.191
16111,1.089,34.17,18.538,46.137,28.66,5.564,5.236,8.314
16112,1.102,34.316,18.526,46.137,28.653,5.604,5.153,8.071
16113,1.096,33.8,18.526,46.127,28.664,5.604,5.193,8.109
16114,1.099,33.919,18.503,46.108,28.657,5.523,5.112,8.109
16115,1.115,34.179,18.511,46.146,28.664,5.603,5.315,8.15
16116,1.119,34.287,18.507,46.137,28.664,5.604,5.236,8.11
16117,1.129,33.78,18.507,46.098,28.653,5.482,5.153,7.987
16118,1.122,33.976,18.561,46.117,28.66,5.522,5.193,8.068
16119,1.116,34.17,18.496,46.108,28.65,5.482,5.153,8.069
16120,1.128,34.335,18.569,46.117,28.657,5.522,5.275,8.109
16121,1.122,33.752,18.546,46.127,28.653,5.522,5.276,8.15
16122,1.122,33.957,18.558,46.108,28.65,5.563,5.154,7.947
16123,1.125,34.151,18.531,46.127,28.66,5.523,5.193,8.026
16124,1.125,34.258,18.515,46.127,28.657,5.522,5.194,8.149
16125,1.129,33.713,18.538,46.127,28.66,5.522,5.194,8.028
16126,1.142,33.957,18.499,46.184,28.664,5.603,5.194,8.068
16127,1.132,34.132,18.503,46.118,28.653,5.442,5.194,7.946
16128,1.148,34.229,18.522,46.117,28.66,5.521,5.234,7.986
16129,1.148,33.77,18.405,46.127,28.657,5.522,5.194,8.149
16130,1.152,33.995,18.502,46.127,28.667,5.522,5.234,7.947
16131,1.158,34.199,18.592,46.146,28.667,5.563,5.316,8.026
16132,1.145,34.249,18.535,46.127,28.653,5.523,5.195,7.946
16133,1.168,33.713,18.569,46.136,28.657,5.441,5.194,7.945
16134,1.181,33.966,18.499,46.175,28.667,5.562,5.356,8.026
16135,1.181,34.151,18.518,46.147,28.657,5.604,5.277,8.068
16136,1.171,34.229,18.522,46.165,28.664,5.523,5.235,8.028
16137,1.171,33.789,18.468,46.118,28.657,5.522,5.153,7.987
16138,1.188,34.005,18.541,46.117,28.657,5.441,5.193,7.946
16139,1.175,34.228,18.511,46.232,28.674,5.562,5.356,8.148
16140,1.181,34.278,18.503,46.138,28.657,5.482,5.195,7.988
16141,1.175,33.751,18.565,46.146,28.667,5.562,5.234,7.986
16142,1.181,33.947,18.515,46.146,28.664,5.482,5.153,7.946
16143,1.181,34.132,18.526,46.118,28.66,5.4,5.153,7.864
16144,1.181,34.21,18.554,46.175,28.671,5.643,5.315,7.985
16145,1.168,33.76,18.507,46.147,28.657,5.564,5.195,7.905
16146,1.175,34.034,18.499,46.185,28.664,5.523,5.194,7.945
16147,1.168,34.152,18.471,46.156,28.66,5.482,5.153,7.864
16148,1.171,34.066,18.545,46.118,28.653,5.481,5.234,7.782
16149,1.194,33.759,18.445,46.184,28.667,5.562,5.235,7.944
16150,1.188,33.967,18.498,46.156,28.664,5.523,5.235,7.986
16151,1.194,34.113,18.534,46.146,28.657,5.482,5.113,7.783
16152,1.194,33.874,18.523,46.146,28.664,5.522,5.193,7.862
16153,1.172,33.834,18.495,46.137,28.653,5.522,5.194,7.822
16154,1.201,34.102,18.549,46.156,28.664,5.522,5.275,7.944
16155,1.198,34.248,18.515,46.166,28.664,5.563,5.276,7.945
16156,1.194,33.809,18.522,46.118,28.643,5.319,5.154,7.823
16157,1.188,33.871,18.487,46.136,28.66,5.439,5.234,7.863
16158,1.175,34.064,18.522,46.127,28.657,5.44,5.194,7.944
16159,1.191,34.238,18.534,46.136,28.664,5.521,5.234,7.945
16160,1.194,33.655,18.503,46.137,28.674,5.563,5.316,7.986
16161,1.181,33.735,18.565,46.137,28.657,5.523,5.195,7.946
16162,1.168,33.966,18.484,46.137,28.657,5.441,5.153,7.945
16163,1.175,34.151,18.522,46.194,28.671,5.684,5.356,8.026
16164,1.165,33.798,18.519,46.137,28.664,5.564,5.195,8.027
16165,1.184,34.015,18.515,46.165,28.664,5.441,5.153,7.946
16166,1.168,34.199,18.53,46.252,28.657,5.481,5.234,7.945
16167,1.158,34.335,18.526,46.138,28.653,5.481,5.113,7.986
16168,1.178,33.771,18.554,46.175,28.671,5.562,5.234,8.108
16169,1.155,33.976,18.534,46.185,28.664,5.523,5.275,8.028
16170,1.158,34.189,18.491,46.147,28.653,5.441,5.195,7.987
16171,1.178,34.259,18.542,46.127,28.657,5.481,5.153,7.986
16172,1.168,33.847,18.527,46.136,28.65,5.4,5.153,8.068
16173,1.175,34.14,18.487,46.156,28.66,5.44,5.193,8.028
16174,1.165,34.277,18.522,46.156,28.664,5.521,5.275,8.027
16175,1.171,34.394,18.499,46.137,28.657,5.4,5.113,7.946
16176,1.149,33.81,18.514,46.127,28.657,5.48,5.152,8.067
16177,1.126,34.034,18.503,46.127,28.664,5.44,5.193,7.987
16178,1.151,34.247,18.546,46.127,28.667,5.481,5.275,7.986
16179,1.139,34.346,18.417,46.184,28.66,5.603,5.235,8.027
16180,1.116,34.011,18.471,46.118,28.65,5.401,5.153,7.865
16181,1.115,34.228,18.557,46.127,28.653,5.44,5.153,7.944
16182,1.102,34.412,18.519,46.136,28.657,5.562,5.275,8.067
16183,1.109,34.52,18.511,46.146,28.664,5.523,5.235,8.109
16184,1.083,34.185,18.522,46.137,28.664,5.522,5.275,8.15
16185,1.092,34.374,18.487,46.117,28.653,5.4,5.154,8.028
16186,1.079,34.596,18.424,46.136,28.653,5.44,5.112,8.027
16187,1.07,34.665,18.514,46.165,28.671,5.643,5.356,8.19
16188,1.06,34.35,18.499,46.137,28.664,5.523,5.277,8.11
16189,1.076,34.577,18.479,46.156,28.664,5.563,5.316,8.109
16190,1.053,34.713,18.518,46.146,28.657,5.482,5.236,8.109
16191,1.069,34.695,18.515,46.127,28.657,5.4,5.113,8.069
16192,1.06,34.465,18.554,46.156,28.678,5.562,5.234,8.15
16193,1.043,34.645,18.519,46.146,28.664,5.482,5.194,8.11
16194,1.05,34.819,18.518,46.146,28.667,5.44,5.234,8.109
16195,1.033,34.831,18.534,46.146,28.66,5.481,5.194,8.109
16196,1.03,34.716,18.487,46.098,28.657,5.4,5.112,8.069
16197,1.05,34.954,18.53,46.155,28.667,5.48,5.193,8.109
16198,1.011,35.072,18.55,46.137,28.667,5.481,5.234,8.109
16199,1.01,34.91,18.499,46.242,28.66,5.4,5.072,7.987
16200,1.004,34.927,18.483,46.128,28.664,5.44,5.193,8.027
16201,0.997,35.11,18.51,46.127,28.657,5.359,5.194,8.068
16202,0.971,35.294,18.534,46.146,28.66,5.439,5.234,8.069
16203,0.958,34.97,18.523,46.108,28.664,5.481,5.235,8.191
16204,0.951,35.034,18.503,46.098,28.65,5.318,5.113,8.11
16205,0.945,35.245,18.526,46.117,28.66,5.358,5.112,8.028
16206,0.938,35.391,18.503,46.232,28.664,5.48,5.315,8.271
16207,0.948,35.143,18.487,46.138,28.66,5.481,5.276,8.193
16208,0.938,35.313,18.549,46.127,28.667,5.481,5.316,8.232
16209,0.906,35.497,18.398,46.136,28.657,5.44,5.195,8.151
16210,0.918,35.633,18.517,46.127,28.664,5.399,5.194,8.069
16211,0.912,35.309,18.565,46.136,28.667,5.602,5.275,8.272
16212,0.918,35.507,18.523,46.137,28.657,5.523,5.235,8.152
16213,0.899,35.739,18.538,46.146,28.66,5.482,5.235,8.191
16214,0.882,35.818,18.495,46.127,28.66,5.481,5.153,8.192
16215,0.892,35.474,18.526,46.117,28.653,5.359,5.153,8.11
16216,0.895,35.719,18.503,46.165,28.674,5.602,5.234,8.313
16217,0.876,35.894,18.487,46.127,28.657,5.523,5.235,8.193
16218,0.892,36.011,18.518,46.136,28.664,5.522,5.235,8.232
16219,0.879,35.715,18.479,46.127,28.657,5.522,5.153,8.233
16220,0.859,35.923,18.487,46.108,28.657,5.4,5.112,8.151
16221,0.875,36.136,18.588,46.165,28.678,5.602,5.315,8.191
16222,0.843,36.196,18.527,46.137,28.66,5.523,5.236,8.232
16223,0.833,35.947,18.526,46.127,28.667,5.563,5.153,8.192
16224,0.83,36.175,18.515,46.136,28.66,5.523,5.193,8.192
16225,0.836,36.34,18.495,46.108,28.657,5.482,5.112,8.192
16226,0.843,36.495,18.499,46.194,28.664,5.562,5.193,8.232
16227,0.813,36.094,18.483,46.137,28.664,5.563,5.194,8.314
16228,0.82,36.311,18.561,46.137,28.657,5.482,5.072,8.234
16229,0.817,36.495,18.417,46.137,28.653,5.522,5.111,8.111
16230,0.82,36.526,18.486,46.108,28.657,5.441,5.071,8.15
16231,0.823,36.372,18.53,46.127,28.657,5.521,5.233,8.191
16232,0.81,36.553,18.554,46.136,28.664,5.563,5.275,8.273
16233,0.82,36.727,18.527,46.117,28.65,5.441,5.073,8.071
16234,0.817,36.768,18.499,46.117,28.664,5.481,5.07,8.191
16235,0.81,36.49,18.491,46.108,28.657,5.562,5.274,8.273
16236,0.81,36.727,18.526,46.117,28.657,5.482,5.235,8.193
16237,0.81,36.902,18.487,46.127,28.667,5.522,5.235,8.232
16238,0.813,37.047,18.534,46.069,28.65,5.482,5.153,8.151
16239,0.813,36.589,18.448,46.136,28.657,5.44,5.153,8.11
16240,0.781,36.785,18.448,46.108,28.671,5.643,5.193,8.313
16241,0.797,36.95,18.533,46.117,28.657,5.523,5.153,8.193
16242,0.794,36.923,18.519,46.127,28.664,5.644,5.193,8.192
16243,0.78,36.789,18.499,46.117,28.664,5.564,5.234,8.192
16244,0.777,36.998,18.51,46.108,28.657,5.482,5.153,8.11
16245,0.8,37.192,18.518,46.136,28.671,5.725,5.315,8.313
16246,0.784,36.887,18.515,46.146,28.664,5.565,5.195,8.193
16247,0.79,36.923,18.534,46.127,28.667,5.604,5.194,8.192
16248,0.767,37.115,18.542,46.098,28.664,5.564,5.194,8.192
16249,0.783,37.26,18.468,46.107,28.653,5.482,5.072,8.11
16250,0.79,36.965,18.522,46.155,28.674,5.603,5.274,8.191
16251,0.787,37.029,18.487,46.137,28.66,5.564,5.276,8.232
16252,0.78,37.212,18.483,46.117,28.664,5.523,5.154,8.07
16253,0.784,37.348,18.467,46.108,28.664,5.522,5.153,8.191
16254,0.777,36.946,18.506,46.098,28.66,5.482,5.153,8.192
16255,0.793,37.134,18.514,46.117,28.657,5.522,5.112,8.192
16256,0.793,37.328,18.507,46.108,28.667,5.563,5.234,8.192
16257,0.784,37.426,18.511,46.069,28.65,5.441,5.153,8.07
16258,0.787,37.072,18.511,46.078,28.66,5.481,5.112,8.069
16259,0.777,37.26,18.522,46.146,28.657,5.603,5.315,8.191
16260,0.784,37.473,18.526,46.118,28.664,5.564,5.236,8.151
16261,0.774,37.58,18.542,46.127,28.664,5.645,5.194,8.15
16262,0.774,37.083,18.538,46.098,28.657,5.564,5.153,8.11
16263,0.767,37.308,18.452,46.107,28.657,5.563,5.112,8.028
16264,0.774,37.512,18.518,46.136,28.674,5.726,5.315,8.312
16265,0.767,37.619,18.534,46.108,28.664,5.565,5.236,8.234
16266,0.774,37.246,18.511,46.223,28.664,5.645,5.153,8.192
16267,0.774,37.463,18.511,46.099,28.667,5.564,5.193,8.151
16268,0.767,37.609,18.522,46.088,28.657,5.563,5.153,8.11
